address,latitude,longitude
Arturo Cambeiro Elementary School NV US,36.17806,-115.11056
Eoawrra Reservoir WY US,44.21329,-108.284
Island Lake WI US,45.95821,-91.94301
Island Lake Cemetery 07175 WI US,45.3283,-91.36321
Island Lake Church 07175 WI US,45.32774,-91.36377
Island Lake Fire Tower (historical) 12525 WI US,46.27245,-90.27906
Sleep Inn Near Quantico Main Gate VA US,38.57344,-77.31683
Edgewood FL US,27.9787,-82.4205
Island Park 70125 WI US,44.02276,-88.80233
Island Park WI US,44.0886,-88.48178
Buffalo Bridge NE US,42.90723,-100.45152
Inn At Pocono Manor 61728 PA US,41.0312,-75.2813
Island Swamp WI US,45.74246,-88.92317
Island View Airport 17450 WI US,45.60607,-89.02151
Brush Lake CA US,37.5602,-121.12178
Purdy Elementary School 63440 MI US,42.35333,-85.17083
Isle of Ferns Park WI US,44.95386,-89.63346
Italian Christian Church 39225 WI US,42.58835,-87.82452
Italian Hollow WI US,43.55522,-91.22823
Camp Comfort (historical) CA US,37.03689,-121.90273
Mitchell Technical Institute - North Campus SD US,43.71742,-98.01805
Town of Griffin IN US,38.2043,-87.91492
Itasca Public School (historical) 78650 WI US,46.6755,-92.0088
Ithaca 37500 WI US,43.34082,-90.28179
Town of Ithaca 37500 WI US,43.33662,-90.25127
Saint Barbara's Catholic Church CA US,33.73778,-117.93778
Iverson Park WI US,44.51997,-89.53873
Iverson Ridge WI US,43.34887,-90.87041
Ives 11950 WI US,42.77002,-87.80535
Hamer ID US,43.92713,-112.20609
Ives Grove Golf Links 89575 WI US,42.72585,-87.96425
Irish Town CA US,39.81238,-121.62581
Ixonia Evangelical Lutheran Cemetery 37600 WI US,43.14912,-88.64702
Qagaagix Chalux AK US,51.80194,-176.09167
Town of Ixonia 37600 WI US,43.15249,-88.5975
J A Kimberly Memorial Library 02375 WI US,44.25582,-88.38733
J E Hamilton Community House 81325 WI US,44.14888,-87.56897
J H Morgan House 63525 WI US,44.45386,-89.54151
Goodwill 70248 PA US,40.30781,-75.97034
Modoc Crater CA US,41.71627,-121.55388
Pu‘uopele HI US,20.71082,-156.22007
Horseshoe Bend WA US,45.99793,-117.36906
Italian Workmens Club 48000 WI US,43.0675,-89.40151
Jack Green Creek WI US,45.20774,-92.25213
Vincent Mennonite Church 22000 PA US,40.172,-75.5774
Cuba Fire Department Station 3 Pilot Oak KY US,36.55165,-88.70579
Release Post Office (historical) 03430 MN US,47.54167,-93.50139
Jack Lake WI US,45.32993,-89.09773
Jack Pine Lookout Tower 45150 WI US,45.67996,-89.7982
Gardner Park MT US,45.63604,-111.03134
Athletic and Recreation Center 60000 PA US,40.02361,-75.19333
Maury Correctional Institution 92392 NC US,35.44843,-77.6075
Hickory Creek CA US,41.11959,-122.89614
Walnut Creek Water Treatment Plant CA US,37.91333,-122.08333
Church of the Good Shepherd MT US,45.29467,-108.91681
Mud Lake ID US,46.21754,-116.84569
Jackson Cemetery 37650 WI US,45.923,-92.22825
Meadow Greens Retirement Community WA US,48.95885,-122.45303
Elm Hall Post Office 77300 MI US,43.365,-84.83528
Marcus Reservoir WY US,43.2733,-104.60385
Fishkill Baptist Church 25978 NY US,41.55016,-73.86196
Jackson County Iron Mine 09900 WI US,44.29302,-90.72514
TownePlace Suites By Marriott Miami Lakes FL US,25.9133,-80.3315
Jack Pine Lake WI US,46.37022,-91.60802
Jackson Creek WI US,43.76583,-87.99287
Orlando Courtyard Suites FL US,28.33451,-81.58351
Jackson Creek WI US,44.64525,-89.1865
McClelland Volunteer Fire Department 91839 IA US,41.331,-95.68108
Jackson Elementary School 37825 WI US,42.64503,-89.01833
Jackson Elementary School 72975 WI US,43.70284,-87.7411
Jackson Elementary School 37675 WI US,43.32471,-88.1612
Park County MT US,45.48834,-110.52632
Jackson Lake WI US,46.2494,-91.1163
Soap Creek WY US,42.82524,-106.94394
Jackson Marsh State Natural Area WI US,43.33917,-88.11343
Jackson Marsh State Wildlife Area WI US,43.33806,-88.12231
Jackson Park WI US,44.51027,-88.0126
Jackson Park WI US,42.99501,-87.96259
12N19W05BACB01 Well MT US,46.83187,-114.01817
Jackson Public School (historical) 77200 WI US,44.51969,-89.59456
Jackson Elementary School 31000 WI US,44.51139,-88.05883
Jackson School 37650 WI US,45.92356,-92.25547
Mountain Home National Cemetery TN US,36.31177,-82.37639
Jackson School 02375 WI US,44.27443,-88.40344
Jackson School (historical) 89000 WI US,44.19832,-88.24344
Jackson School (historical) 11850 WI US,43.41555,-88.909
Country Trails FL US,28.0721,-82.2314
Rattlesnake Creek OR US,43.97624,-122.88924
Spring Lake Park - Blaine - Mountain View Fire Department Station 1 61996 MN US,45.11513,-93.22742
Little Bald Mountain Prairie OR US,42.42983,-123.98008
Church of Jesus Christ Temple Bethany Church CA US,36.90412,-121.74995
Jackson School (historical) 15850 WI US,45.90551,-89.41708
08N03W16ABB_01 Well MT US,46.44771,-111.97749
Jackson Springs WI US,45.78663,-90.65655
Jackson Townhall 37650 WI US,45.92967,-92.21797
Qaganaqnax AK US,51.73083,-177.36694
Town of Jackson 37650 WI US,45.94264,-92.21996
Town of Jackson 37700 WI US,43.32408,-88.11888
Village of Jackson 37675 WI US,43.32447,-88.16624
Rivers Bend Station Number 18 VA US,37.34667,-77.33833
Jacksonport Cemetery 37750 WI US,44.99527,-87.17399
Town of Jacksonport 37750 WI US,44.97988,-87.17048
Jacksonville 00475 WI US,43.95191,-90.55763
Little Thompson River CO US,40.34054,-104.84358
Jacksonville School 00475 WI US,43.95247,-90.55763
Snow Prairie Bible Church 05800 MI US,41.92694,-85.12222
Indian Island WA US,48.05204,-122.72544
Town of Jacobs 37775 WI US,46.17352,-90.51779
Merchants Marketplace Shopping Center 27440 MI US,42.4952,-83.329
Jacques Lake WI US,45.67341,-91.21735
St. Francis Place Condominiums AL US,30.68881,-88.05273
Henry Clay Mine CO US,38.30527,-108.76427
Jader Creek WI US,46.38134,-91.19047
Jag Lake WI US,46.08456,-89.72232
Jahns Valley WI US,44.33108,-91.76932
Jahns Valley School (historical) 44300 WI US,44.35885,-91.71599
Jambo Creek WI US,44.25583,-87.66147
Jambo Creek Cemetery 28975 WI US,44.27111,-87.68009
Horse Mane Creek CA US,40.54098,-122.93475
Best Western Plus Holland Inn and Suites 38660 MI US,42.82106,-86.08956
James Lake WI US,45.73753,-89.11094
Pine Hollow UT US,38.07832,-109.24845
James Lake WI US,45.35575,-90.22681
James Madison Elementary School 72975 WI US,43.73813,-87.73557
Blackman Reservoir CO US,39.0921,-107.97723
James Otis School 26300 WI US,43.76332,-88.50316
James Slough WI US,45.89329,-91.21628
Monster Mine CO US,39.77499,-105.59694
James Williams Middle School 67200 WI US,45.64735,-89.39414
Jamestown 37800 WI US,42.58778,-90.54846
Cold Spring ID US,43.64908,-111.56135
Town of Jamestown 37800 WI US,42.55341,-90.59809
Jamesville School 20375 WI US,42.96777,-90.17207
Jamison Museum 63250 WI US,42.73249,-90.4718
Indian Point TX US,32.16679,-101.74457
Janacek Springs WI US,45.73301,-90.46293
Janes Bay WI US,46.20745,-91.07074
Moonshine Canyon SD US,43.97804,-103.23185
Janes Spur School (historical) 72100 WI US,45.26469,-89.44595
Janesville 37825 WI US,42.68279,-89.01872
Janesville Bible Baptist Temple 37825 WI US,42.65529,-89.0415
Janesville Central 1855c353 Dam 37825 WI US,42.68501,-89.02678
Janesville City Hall 37825 WI US,42.68223,-89.02706
Tadpole Tank CA US,33.40364,-114.9083
Janesville Mall Shopping Center 37825 WI US,42.71168,-88.99872
Super 8 Rochester In 65232 IN US,41.0644,-86.216
Janesville Post Office 37825 WI US,42.68279,-89.01872
Janesville Public Library 37825 WI US,42.6789,-89.019
Fire Department New York Engine 280 Ladder 132 NY US,40.67352,-73.96158
City of Janesville 37825 WI US,42.6857,-89.01385
Mokunaia Point HI US,19.16167,-155.91833
Janke WP 445 Dam 48425 WI US,44.18496,-90.7418
Santa Rosa Campground CA US,33.5417,-116.46668
Jansen Cemetery 44150 WI US,43.65305,-87.87176
Janssen Elementary School 16500 WI US,44.26706,-88.30713
Jaquet Lake WI US,45.79004,-88.62449
Teton County ID US,43.75946,-111.2077
Jarvis Hall 51025 WI US,44.87302,-91.92518
Little Guy Mine CO US,38.98638,-106.40919
Jambo Creek Park WI US,44.26472,-87.68092
Mobile Village II Mobile Home Park KS US,38.98277,-95.25116
Chicken Springs NV US,41.39934,-115.75225
Saint Paul Island AK US,57.18539,-170.27092
Jean Lake WI US,46.08807,-89.44943
Jeanette Adams Municipal Swimming Pool WI US,43.56527,-88.90317
Lake Jeanette WI US,44.06553,-89.46818
Snow Bird Mine NM US,36.61003,-105.22917
Mound Mine CO US,38.78333,-106.28391
St. Joe Mountains ID US,47.42048,-115.9521
Martin's Hatchery Poultry Farm 46992 PA US,40.01806,-76.37889
Doubtful Reservoir MT US,45.35081,-106.20749
Womelsdorf Borough Police Department 86056 PA US,40.36341,-76.1848
Jefferson City Hall 37900 WI US,43.00334,-88.80761
Jefferson County WI US,43.02082,-88.77587
Red Mountain WA US,47.96094,-121.50594
Jefferson County Fairgrounds WI US,43.01167,-88.81816
Jefferson Elementary School 67350 WI US,45.50025,-91.74458
Jefferson Elementary School 31000 WI US,44.52818,-88.02075
Jefferson Elementary School 05900 WI US,43.44747,-88.83208
Jefferson Elementary School 84425 WI US,43.62719,-88.7465
Jefferson Elementary School 39225 WI US,42.59696,-87.83007
Three Rivers Waldorf School 40775 WI US,43.83739,-91.24709
Gabrielle H Reem And Herbert J Kayden Center For Science And Computation 60905 NY US,42.02028,-73.90861
Jefferson Elementary School 48500 WI US,44.08043,-87.66737
Cliff Spring OR US,42.4504,-120.65088
Jefferson Elementary School 02375 WI US,44.25411,-88.42517
Jefferson School for the Arts 77200 WI US,44.51908,-89.57201
Jefferson Elementary School 67625 WI US,43.3397,-90.387
Jefferson Elementary School 72975 WI US,43.7622,-87.72552
Clock Spring NV US,39.44695,-115.02054
Groom Peak AZ US,34.62696,-113.6541
Vermilion Lake Segment MN US,47.81959,-92.3355
Primos Secane Post Office 79000 PA US,39.91811,-75.30161
Maple Grove Park Campground 08344 PA US,40.2022,-75.95465
Jefferson Lighthouse Elementary School 66000 WI US,42.72657,-87.80236
Jefferson Middle School 37900 WI US,43.00238,-88.82317
Jefferson Park WI US,43.76943,-88.44288
McLaughlin Youth Center AK US,61.18707,-149.83295
Jefferson Park WI US,44.20388,-88.42872
Westfield Towers 10000 NJ US,39.95083,-75.07917
Jefferson School 31175 WI US,42.96835,-88.05425
Jefferson School 53000 WI US,43.04446,-87.9062
Jefferson Elementary School 84675 WI US,43.04193,-87.99886
Jefferson School 59400 WI US,44.87166,-88.14955
Jefferson Elementary School 37825 WI US,42.70175,-88.99892
Green Lake AK US,60.05758,-150.4968
Jefferson School (historical) 14000 WI US,43.99944,-88.14232
Jefferson School (historical) 05900 WI US,43.48749,-88.81705
18N20E16BBB_01 Well MT US,47.33331,-109.18267
Jefferson School (historical) 11600 WI US,43.70916,-88.49177
Jefferson School (historical) 54050 WI US,44.48722,-87.73481
Jefferson School (historical) 79350 WI US,45.10802,-89.59068
Summit Lake WA US,47.05582,-123.10338
Jefferson School (historical) 60100 WI US,43.61944,-87.78231
Indian Canyon CA US,33.73196,-117.45143
Town of Jefferson 37875 WI US,42.54906,-89.54288
South Pasadena CA US,34.11612,-118.15035
Cheyenne High School OK US,35.60821,-99.66685
01N38E31DDBA02 Well MT US,45.7861,-107.03532
D-Three Drain ID US,42.61074,-113.62279
Jeffris 32875 WI US,45.5019,-89.4304
Jeffris Junction 32875 WI US,45.47024,-89.42485
Spring Creek CO US,38.43528,-105.89112
The Church of God of Prophecy FL US,29.63361,-82.26861
West Portland Park OR US,45.44679,-122.72565
Jenkins Theater 77200 WI US,44.52663,-89.57234
Jenkins Valley WI US,43.88413,-90.91458
Highland Preparatory School CA US,35.00291,-120.4602
Jenkins Valley WI US,44.07108,-90.82736
Lower Turney Dam CA US,38.03326,-122.89277
Jenkins Valley School 44975 WI US,44.05219,-90.82097
Jenkyns Point WI US,44.11554,-88.4715
Rito de la Osha NM US,35.68587,-105.62918
Country Inn & Suites By Carlson Duluth-South 52630 MN US,46.7254,-92.22083
Lake Toketie WA US,48.33231,-121.30918
Sandy Mush Country CA US,37.17161,-120.55658
Chenango Fire Company 15110 NY US,42.16331,-75.89424
Curl Spring WA US,45.76651,-121.35279
Alea Argyle Land Ethic Academy 02650 WI US,42.70726,-89.86819
Oak View Estates UT US,41.1855,-111.93577
Wolfe Cabin AK US,57.1725,-134.24556
Duck Pond WY US,44.60837,-107.29502
Jenny Barnes Lake WI US,45.76926,-89.43249
Jenny Bayou WI US,44.31526,-88.85983
Jenny Lake WI US,46.18811,-89.68147
Jenkins Creek WA US,45.86068,-120.76117
Jensen Dam 14837 WI US,45.66328,-92.30686
Jensen Dam 02525 WI US,44.26829,-91.36682
Jensen Park WI US,42.92557,-88.14648
Jenson Cemetery 28075 WI US,42.82417,-89.08428
Jenson Lake WI US,44.29695,-89.12769
Jenson Memorial Park WI US,45.00525,-92.75104
Jericho 10350 WI US,43.96999,-88.26649
New Hope African Methodist Episcopal Church FL US,29.44972,-82.63167
Windy Canyon NM US,35.98446,-106.81365
Jericho Creek WI US,42.8566,-88.43385
Jennings Creek State Wildlife Area WI US,43.47582,-89.18789
10306 Water Well NM US,34.61757,-103.71246
Jermstad Creek WI US,44.54191,-91.10293
Jericho School 06450 WI US,42.80277,-90.34818
Jerome Creek WI US,42.53169,-87.93341
Jerome Lake WI US,45.23244,-91.24271
Horse Mesa UT US,38.97997,-109.93596
Jerry Chute WI US,45.40413,-88.31539
Crutchfield Creek OR US,42.92289,-124.25455
The Church of Jesus Christ of Latter Day Saints MS US,30.84899,-89.14272
Jerseth Creek WI US,46.41661,-91.71102
Jerome Lake WI US,45.85968,-89.69515
Milpitas Shopping Center CA US,34.41861,-119.67624
Trabuco School CA US,33.65891,-117.59033
Cinder Cone CA US,41.47737,-122.28862
Jersey Hill Stock Farm 08175 WI US,43.50664,-90.43818
Jersey Valley WI US,43.68885,-90.79884
10144 Water Well NM US,33.33399,-104.36802
Jersey Valley Lake 8 WI US,43.69169,-90.79618
Jerstad - Agerholm Elementary School 66000 WI US,42.76353,-87.79118
Jerusalem Cemetery 84225 WI US,44.70193,-88.53538
Grant County Emergency Medical Services - Van Buren Medic 6 78479 IN US,40.61824,-85.50536
Jerusalem Church 84225 WI US,44.70249,-88.53538
Jerusalem Evangelical Lutheran Church 53000 WI US,43.07307,-87.90536
HOPE Christian School - Fortis 53000 WI US,43.08282,-87.91762
Jesse Lake WI US,46.52436,-91.45653
Freeman Creek Campground ID US,46.57546,-116.27681
Jessie Lake WI US,45.25731,-88.74542
Jesuit Retreat 08000 WI US,43.94887,-88.489
Hague Post Office 34180 ND US,46.02907,-99.99707
Jewel Lake WI US,46.05526,-88.98227
Jewell Park WI US,44.03498,-88.57261
Jewett 24275 WI US,45.11747,-92.43631
Jewett Mills School (historical) 24275 WI US,45.10802,-92.40658
Siuslaw Marina Boat Ramp OR US,43.98168,-124.05313
West Fork Silver Creek OR US,43.0857,-121.08139
Jim Falls 02175 WI US,45.04524,-91.27293
Chicken Creek Day Use Area UT US,40.23745,-111.1585
Jim Falls Elementary School 02175 WI US,45.04276,-91.27383
Elmwood Park Police Department 21300 NJ US,40.90072,-74.1239
Jim Lake WI US,45.34873,-92.30892
Jim Lake WI US,44.33602,-89.31905
Jim Moore Creek WI US,44.98608,-89.61984
Hayden Gulch CO US,39.0436,-106.26363
Jimtown Branch WI US,43.33915,-90.66263
Tuttle School (historical) MT US,48.24861,-108.04263
KNCR-AM (Fortuna) CA US,40.55819,-124.1245
Madison Post Office 44435 NY US,42.89874,-75.51251
Lake Joanis WI US,44.53569,-89.5615
Joannes Park WI US,44.505,-87.99361
Corvallis High School MT US,46.31659,-114.10982
Job School (historical) 83612 WI US,44.72468,-91.36599
Silver Creek ID US,47.72493,-115.816
Jobes Dam 23200 WI US,45.68302,-90.45404
Jockey Hollow WI US,42.66084,-89.84068
Calvary Chapel CA US,38.55157,-121.41995
Prajetes Camp NM US,35.55532,-103.68441
Joe Coulee WI US,44.21524,-91.18571
Free Coinage Mine MT US,46.48521,-112.03333
Holly Grove Vineyards VA US,37.4939,-75.8947
Lone Pine Gulch CO US,38.91832,-107.48756
Willow Bank Colony School 86340 ND US,46.31332,-98.57091
Joe Lake WI US,45.3396,-92.44702
OK Creek AK US,64.61889,-164.54778
"Joe Panis, Jr E4083 Dam 57350 WI US",45.73329,-87.93012
East Bald Peak Drain NE US,41.86941,-103.88911
Sumo Dam MT US,48.08997,-110.45077
Havana Fire Department FL US,30.62588,-84.41388
Sunrise Mine MT US,46.48409,-113.32952
First Assembly of God Church TX US,31.8604,-102.36125
Sukok Lake AK US,71.03653,-156.81295
Johannesburg 76850 WI US,45.16524,-92.59409
John Antonneau Memorial Airport 35950 WI US,44.57999,-88.05649
John Cook Church (historical) 78825 WI US,43.39026,-90.55374
Minnesuing Airport 34425 WI US,46.41346,-91.65364
John Dewey Junior High School 85300 WI US,43.01251,-88.00981
Log Corral Creek CO US,37.97305,-108.33342
School Number 6 (historical) 59575 NY US,44.71417,-74.98694
Comfort Inn KY US,38.68481,-84.60288
Kay Tank AZ US,34.43149,-110.72959
John Gobracht G-6513 Dam 06450 WI US,42.79166,-90.40013
Hattiesburg Police Training Academy MS US,31.27112,-89.25084
John Hill 19000 WI US,43.30137,-90.4779
Walker County Jail GA US,34.7042,-85.28046
Joel 15125 WI US,45.36052,-92.23463
Azalea Court Apartments (historical) AL US,30.67828,-88.08313
Columbia Community Mental Health Pathways Residential Treatment Facility OR US,45.86683,-122.80339
John Lake WI US,46.22928,-89.64908
23N24W10CBC_01 Well MT US,47.76522,-114.66763
John M Rose Hall 31000 WI US,44.53138,-87.92288
John Marshall Elementary School 84475 WI US,44.93694,-89.62458
John Michael Kohler Art Center 72975 WI US,43.75222,-87.71092
John Michael Kohler House 72975 WI US,43.75194,-87.70981
John Muir Memorial County Park WI US,43.68998,-89.3979
John Muir Middle School 84475 WI US,44.96016,-89.65289
Mountain Tank NM US,33.67092,-103.95435
Burlington Township Fire Department Station 303 Relief Fire Company 3 08950 NJ US,40.08145,-74.82091
John Roche Building 64100 WI US,43.54443,-89.44984
John Zester G1765 Dam 31750 WI US,45.21664,-90.64847
Snowflake - Taylor Public Library AZ US,34.50288,-110.08629
Johnniecake School (historical) 26550 WI US,43.70442,-90.53263
Johnny Cake School 88050 WI US,42.6225,-90.01012
Pete Tank AZ US,35.44143,-111.55986
Big Mesa CO US,37.23472,-108.36647
Johns Coulee WI US,43.76469,-91.12458
Lewisburg Post Office 42976 PA US,40.96404,-76.88471
Johns Creek WI US,45.1008,-92.07963
Prescott Hill Cemetery 46405 ME US,44.23754,-70.00306
Independence Fire Department CA US,36.80291,-118.19799
Galva Post Office 21200 KS US,38.38207,-97.53777
Johnsburg 79125 WI US,43.87721,-88.28983
Johnson 22025 WI US,45.01136,-89.35595
Johnson 3WR-1701 Dam 09500 WI US,44.61829,-91.11015
Kirkland Correctional Institution SC US,34.07007,-81.09821
Johnson Cemetery 14350 WI US,45.33163,-91.58211
Rocky Top UT US,37.60666,-109.19483
Cold Creek ID US,43.14714,-112.18608
Johns Lake WI US,44.08032,-89.21079
Tuxedo Park Post Office CA US,37.9746,-121.30229
Johnson Creek WI US,45.3819,-91.83628
Johnson Creek WI US,46.42411,-91.16575
Johnson Creek WI US,44.01443,-88.32205
Aranda Tank NM US,35.57952,-107.13682
Johnson Creek WI US,45.91718,-88.62513
Royal Gardens (historical) HI US,19.35889,-155.03944
Johnson Creek 38350 WI US,43.07611,-88.77427
Johnson Creek WI US,43.07195,-88.79344
Johnson Creek WI US,45.52608,-89.87737
Johnson Creek WI US,44.23333,-87.62647
Johnson Creek WI US,44.70413,-89.63401
Spring Creek WY US,41.00163,-107.14005
Johnson Creek WI US,45.89967,-89.74932
Johnson Creek WI US,45.39885,-90.09598
Johnson Creek WI US,46.12467,-89.56293
Jerome City Hall ID US,42.72352,-114.51699
Lorimor Emergency Medical Trained First Responders and Fire Department 93084 IA US,41.12786,-94.05501
Johnson Falls Flowage 647 WI US,45.26759,-88.17935
Johnson Falls WP 153 Dam 77000 WI US,45.28664,-88.16011
Johnson Fieldhouse 51025 WI US,44.87024,-91.92768
Putnam Post Office (historical) 30320 MI US,42.04306,-84.12611
Johnson Hall 68175 WI US,43.8422,-88.84344
Ferncrest Manor Living Center 98000 LA US,30.07098,-89.94815
Havala Spring CA US,35.01155,-118.65562
Johnson Hill 63650 WI US,43.8008,-90.22874
Richardson Cabin AZ US,33.55922,-109.19202
Johnson Hill 53375 WI US,43.69805,-88.12093
Bell Butte WA US,47.91626,-119.52171
Johnson Hollow WI US,43.31341,-90.68675
Olympic Power Plant WA US,48.09453,-123.55658
Johnson Lake WI US,46.58088,-91.33319
C-03-21 Canal CA US,33.49975,-114.70829
Laurel Butte CA US,41.93289,-123.71812
Weir Elementary School 76350 KS US,37.30793,-94.78393
Johnson Lake WI US,45.89974,-89.72062
West Branch Richfield Canal CO US,37.27223,-105.95725
Johnson Lake WI US,45.57827,-92.19521
Buckhorn Post Office (historical) KY US,37.45745,-83.34574
Chinese Presbyterian Church LA US,30.01829,-90.227
Johnson Lake WI US,45.91154,-91.42969
Blessed Sacrament Roman Catholic Church NY US,40.82972,-73.86583
Gentry ID US,47.4741,-115.89516
Johnson Lake WI US,44.44971,-89.20769
Johnson Lateral WI US,44.22969,-90.20485
Johnson Marsh WI US,44.34941,-90.53152
Sun City West Christian Church AZ US,33.67291,-112.37909
Johnson Peak 28150 WI US,44.12746,-91.3096
Medflight 18000 OH US,40.08567,-83.06857
Johnson Ponds WI US,43.43332,-89.70429
Johnson Residence Hall 39225 WI US,42.61974,-87.82091
Johnson Ridge WI US,43.51358,-91.14346
Johnson School (historical) 15425 WI US,44.84469,-90.00152
Johnson School (historical) 00675 WI US,43.33415,-90.60541
Red Pine Lake UT US,40.54304,-111.69345
State Route 564 AZ US,36.66393,-110.52705
Johnson Springs WI US,46.36495,-91.23269
Garnier Creek MT US,48.37441,-114.22374
Harvard Fire Department Station 1 Headquarters 28950 MA US,42.50248,-71.58598
Johnson Townhall 38300 WI US,45.00108,-90.13902
Johnson Valley WI US,43.40164,-90.78652
Johnson Hospital 53000 WI US,43.00529,-87.92786
Johnson Valley WI US,43.81275,-90.14624
Ward Creek MT US,47.31187,-115.23375
Cement Ditch UT US,40.51411,-112.04383
Rocky Heights Elementary School OR US,45.84482,-119.29883
Johnson and Beach Lake WI US,45.71067,-88.10882
Town of Johnson 38300 WI US,44.98888,-90.13892
Johnsonville 73050 WI US,43.79833,-87.90954
Nigikmigoon River AK US,65.08194,-160.46111
Johnson Wax Heliport 66000 WI US,42.70835,-87.79174
Sallee Cemetery KY US,36.65915,-84.82059
Johnston Hall 53000 WI US,43.07835,-87.87814
Pollock Draw Reservoir OR US,43.13002,-118.29633
Johnstown 38450 WI US,42.70001,-88.80622
Franklinton Fire Department 91170 NC US,36.10359,-78.45862
Johnstown Cemetery 38450 WI US,42.70001,-88.80011
Eden Creek CA US,37.70604,-122.01968
Johnstown Center Airport 38450 WI US,42.6889,-88.84039
Johnstown Point WI US,43.35581,-90.84068
Christ Lutheran School CA US,33.65306,-117.93056
Johnstown Valley WI US,43.36761,-90.86641
Johnston Elementary School 02375 WI US,44.25491,-88.3659
Kangley WA US,47.36177,-121.88011
Joliet School (historical) 76600 WI US,45.43774,-91.78517
Riverview CO US,39.39749,-105.26805
Portland Borough Fire Department Station 33 62264 PA US,40.92068,-75.09461
Town of Johnstown 38400 WI US,45.51077,-92.21982
Jones Branch WI US,42.81166,-90.32124
Jones Airport 50175 WI US,44.97052,-90.34625
10150 Water Well NM US,32.99067,-103.22855
Jones Cemetery 31250 WI US,43.48471,-89.68096
Jones Creek WI US,45.86052,-88.78123
Ecker Hill UT US,40.74078,-111.5752
Jones Creek WI US,45.7569,-89.30874
Twin Buttes OR US,44.34373,-123.03287
Jones Dam 83750 WI US,45.96162,-89.13652
Clear Fork District Elementary School WV US,37.92933,-81.35727
Jones Dam Fire Tower (historical) 02625 WI US,45.85774,-88.84984
Beatrice Jones Elementary School 66000 WI US,42.68333,-87.81838
Jones Island WI US,43.0139,-87.8962
Jones Lake WI US,46.54237,-91.47188
Jones Lake WI US,45.06248,-88.11675
Cottonwood Park East CO US,39.5611,-104.7886
Jones Park WI US,42.92056,-88.84233
West Fork Griffith Draw WY US,44.76831,-106.46282
Jones Park WI US,44.25971,-88.40872
Jones Point WI US,44.4711,-88.04733
Divide Trail MT US,45.47964,-114.28564
Jones Slough WI US,43.19887,-90.5504
Sunset Dale UT US,41.15078,-112.03133
Jones Spring WI US,45.26802,-88.67733
Allentown (historical) OR US,42.04428,-123.62618
Jones Spring Impoundment WI US,45.28005,-88.67327
Biggs Spring OR US,44.27291,-120.26104
Hayes Post Office (historical) 13780 MI US,43.91944,-83.26194
Jones Valley WI US,43.39939,-90.87454
Grand Rapids Children's Museum 34000 MI US,42.96389,-85.66722
Manchester Township Fire Department 50680 MI US,42.14676,-84.04086
Cobb Saddle OR US,44.93208,-120.0778
Jonesdale 83150 WI US,42.89889,-90.01346
Jonesville School 55075 WI US,42.85612,-88.36593
David Memorial Church Cemetery 91596 NC US,35.45818,-81.20519
Joos Valley WI US,44.21413,-91.6746
Sammy Springs NV US,39.43577,-115.32494
Pray Cemetery 87840 MI US,42.62528,-84.67333
Snake Pit MT US,47.32271,-114.27401
Smithsonian Castle DC US,38.88879,-77.026
Jordan Center 38550 WI US,42.65778,-89.77484
Acting Training Center NY US,40.77889,-73.98056
Jordan Church 38550 WI US,42.61112,-89.80318
Fred Creek OR US,44.47292,-119.81054
Left Roberts Canyon CO US,39.60748,-108.72871
Jopp School (historical) 24675 WI US,43.52776,-89.86707
Jordan Lake WI US,43.74315,-89.64718
Holiday Inn Rapid City-Rushmor Plaza 52980 SD US,44.08818,-103.22188
Grace Christian Academy 85300 WI US,42.99161,-88.01895
Amsterdam Hostel CA US,37.7892,-122.412
Crazy Slough AK US,66.55139,-146.46194
Jordan Swamp WI US,44.58608,-89.47734
Town of Jordan 38550 WI US,42.63969,-89.77864
Onada Reservoir NV US,38.03717,-115.40753
Jordon Number 1 G2888.1 Dam 87250 WI US,43.46498,-90.28013
Jordon Number 2 E4202 Dam 87250 WI US,43.46331,-90.28179
Lenoir Emergency Medical Services 92520 NC US,35.05233,-77.74456
Jordson Coulee WI US,43.92302,-91.0968
Jordan Evangelical Lutheran Church 85300 WI US,43.01196,-88.00814
Jorns Hall 48000 WI US,43.0775,-89.41317
Saint John the Baptist Church Historical Marker MI US,43.09405,-84.84001
Joseph Creek WI US,45.17358,-90.6768
Nuziamundcho Lake AK US,63.10739,-142.19851
Joseph Mann Library (historical) 81325 WI US,44.14777,-87.56897
Saint Margaret Mary Church KY US,38.25056,-85.60861
Josie Creek WI US,45.52414,-90.96792
Joseph Dessert Library 54500 WI US,44.79163,-89.70068
Josie Lake WI US,45.65191,-89.58829
Newman Park TX US,32.48428,-100.41038
Jaquith Park OR US,45.30817,-122.97621
Josie Creek County Park WI US,45.5208,-90.96237
Joy Hollow WI US,43.3198,-90.99281
Bells Ambulance Service Windsor CA US,38.56112,-122.8257
Joy Lutheran Church 65375 WI US,44.7558,-92.78742
Stacy-Peyton Cemetery KY US,38.04803,-83.4356
Mother Lode Mine CA US,39.40989,-121.23135
Juda 37875 WI US,42.58973,-89.50595
Juda Branch WI US,42.61195,-89.42428
Comfort Inn Lees Summit Hwy 50 and Hwy 291 59564 MO US,38.90188,-94.35364
Judd Lake WI US,46.18473,-89.99997
Juddville Bay WI US,45.07832,-87.27122
